346_SA_CINE_23,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_24,-69.05704894951093,49.36181912013844,0.5453944955609877
347_SA_CINE_00,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_01,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_02,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_03,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_04,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_05,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_06,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_07,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_08,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_09,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_10,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_11,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_12,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_13,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_14,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_15,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_16,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_17,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_18,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_19,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_20,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_21,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_22,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_23,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_CINE_24,-68.58141040838686,72.3831108961083,31.508886707224665
348_SA_CINE_00,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_01,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_02,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_03,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_04,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_05,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_06,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_07,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_08,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_09,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_10,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_11,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_12,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_13,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_14,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_15,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_16,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_17,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_18,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_19,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_20,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_21,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_22,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_23,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_CINE_24,-79.48314611446965,106.50271469969393,-23.684234211133717
349_SA_CINE_00,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_01,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_02,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_03,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_04,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_05,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_06,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_07,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_08,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_09,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_10,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_11,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_12,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_13,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_14,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_15,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_16,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_17,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_18,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_19,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_20,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_21,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_22,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_23,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_CINE_24,-90.33581501158908,61.67788509168182,-17.720843366792927
350_SA_CINE_00,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_01,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_02,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_03,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_04,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_05,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_06,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_07,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_08,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_09,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_10,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_11,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_12,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_13,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_14,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_15,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_16,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_17,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_18,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_19,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_20,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_21,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_22,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_23,-49.40939123748129,66.12234683581318,20.893795684403024
350_SA_CINE_24,-49.40939123748129,66.12234683581318,20.893795684403024
351_SA_CINE_00,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_01,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_02,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_03,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_04,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_05,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_06,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_07,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_08,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_09,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_10,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_11,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_12,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_13,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_14,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_15,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_16,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_17,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_18,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_19,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_20,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_21,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_22,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_23,-47.78410210387662,75.4530732616312,37.796794841669765
351_SA_CINE_24,-47.78410210387662,75.4530732616312,37.796794841669765
352_SA_CINE_00,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_01,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_02,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_03,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_04,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_05,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_06,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_07,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_08,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_09,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_10,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_11,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_12,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_13,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_14,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_15,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_16,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_17,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_18,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_19,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_20,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_21,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_22,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_23,-52.86096030941948,56.5518213480363,17.125205934446097
352_SA_CINE_24,-52.86096030941948,56.5518213480363,17.125205934446097
353_SA_CINE_00,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_01,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_02,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_03,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_04,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_05,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_06,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_07,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_08,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_09,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_10,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_11,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_12,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_13,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_14,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_15,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_16,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_17,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_18,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_19,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_20,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_21,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_22,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_23,-43.23121594512988,45.22474918616064,-3.14014986953441
353_SA_CINE_24,-43.23121594512988,45.22474918616064,-3.14014986953441
354_SA_CINE_00,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_01,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_02,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_03,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_04,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_05,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_06,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_07,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_08,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_09,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_10,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_11,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_12,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_13,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_14,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_15,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_16,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_17,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_18,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_19,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_20,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_21,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_22,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_23,-93.62561098871994,52.10150861008779,-5.898529730877264
354_SA_CINE_24,-93.62561098871994,52.10150861008779,-5.898529730877264
355_SA_CINE_00,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_01,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_02,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_03,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_04,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_05,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_06,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_07,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_08,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_09,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_10,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_11,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_12,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_13,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_14,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_15,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_16,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_17,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_18,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_19,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_20,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_21,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_22,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_23,-95.304461934396,54.25384074206677,20.777481557511795
355_SA_CINE_24,-95.304461934396,54.25384074206677,20.777481557511795
356_SA_CINE_00,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_01,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_02,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_03,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_04,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_05,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_06,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_07,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_08,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_09,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_10,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_11,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_12,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_13,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_14,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_15,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_16,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_17,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_18,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_19,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_20,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_21,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_22,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_23,-25.614898524478477,54.11950984466414,-24.25733365232221
356_SA_CINE_24,-25.614898524478477,54.11950984466414,-24.25733365232221
357_SA_CINE_00,-93.843868362878,48.9402285158821,0.8094864947245313
357_SA_CINE_01,-93.843868362878,48.9402285158821,0.8094864947245313
